Demo Title,Link to Video,Similarities to Planned Luthien Demo
"CTF-Agent: Hacking with Reasoning Models","GitHub: https://github.com/nimobeeren/ctf-agent","Medium similarity - Shows AI agent control/monitoring in cybersecurity context. Technical demo of constraining AI behavior. No video found, but mentioned in AI Tinkerers notes."
"LiteLLM Proxy Demo App","https://docs.litellm.ai/docs/proxy/demo","High similarity - Same underlying technology (LiteLLM proxy). Shows monitoring and control features. Not a presentation video but interactive demo."
"Guardrails AI Platform Demo","https://www.guardrailsai.com/","Medium similarity - AI safety guardrails and monitoring. Production-ready safety controls. No specific 5-minute demo video found."
"Fiddler Guardrails Demo","https://www.fiddler.ai/blog/introducing-fiddler-guardrails","Medium similarity - LLM safety monitoring with hallucination detection. Mentions demo videos showing safety violations flagging."
"Buck Shlegeris - AI Control (80,000 Hours)","https://80000hours.org/podcast/episodes/buck-shlegeris-ai-control-scheming/","High conceptual similarity - Redwood Research AI Control methodology. Audio podcast, not video demo. Discusses controlling unaligned AI systems."
"Pillar Security LLM Guardrails","https://docs.litellm.ai/docs/proxy/guardrails/pillar_security","Medium similarity - Jailbreak detection, PII monitoring, content moderation. Technical integration with LiteLLM. No demo video identified."
"Azure Content Safety with LiteLLM","https://docs.litellm.ai/docs/proxy/guardrails/azure_content_guardrail","Medium similarity - Content moderation and safety checks. Proxy-based safety implementation. Documentation only, no video demo."
"OpenAI Moderation with LiteLLM","https://docs.litellm.ai/docs/proxy/guardrails/openai_moderation","Medium similarity - Content safety filtering through proxy. Real-time monitoring capabilities. Technical documentation, no demo video."
"Kong AI Gateway Demo","https://developer.konghq.com/ai-gateway/","Medium similarity - LLM proxy/gateway with monitoring. Enterprise AI control plane. Demo instances available but no specific 5-minute presentation video."
"HAProxy AI Gateway","https://www.haproxy.com/blog/create-haproxy-ai-gateway-to-control-llm-costs-security-privacy","Low-medium similarity - Cost and security controls for LLMs. Gateway architecture. Technical blog post, no demo video identified."
